"title","content","date","variant","images","verified","author","rating","product","url"
"Stays cold a long time","As a chronic migraine suffer I am always looking for ways to help the pain.  This is working for me, I store it in the freezer and take it out roll it across my forehead, temples, neck wherever the pain is located and it does relieve the tension and pain. I think it works better than most ice packs and stays cold longer.  Will be buying more so I always have a cold one and a couple for my mom who is also a migraine sufferer","24 May 2019","Color: Green","","Yes","Becky Hall","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=48"
"My girlfriend loves it","They seem to work well, my girlfriend loves to use them everyday, and she tells me that it reduces puffiness in her face, so I’d say it was worth the money!","14 May 2021","Color: Two roller - Grey","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=48"
"Treat your face","Man oh man this thing feels AWESOME! I’ve started using it in the morning and at night. It calms my skin and helps with puffiness. Only complaint is that the plastic where the roller pops in is a bit too wide and if I’m not careful the roller falls out- overall not a big deal though and I would definitely recommend this for the price!","07 Jun 2019","Color: Blue","","Yes","Rachel Lemler","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=48"
"Great product!","Great product especially for the price. Has helped my inflammation on my face a lot. I bought the one that came with a plastic and metal roller. For the people saying that it is incredibly loud and squeaky just add a tiny bit of oil to each end of the roller where it connects into the handle part. No more squeaking!","13 May 2020","Color: Two roller - Grey","","Yes","Alexis","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=48"
"Must have!!!","I use this every morning!!! It feels amazing and it really has made a difference in shrinking my pores and helping with puffiness. I also use it on bruises, swelling etc. it’s a must have in your beauty routine. Wish I knew about ice rollers years ago!!!","06 Nov 2020","Color: Blue","","Yes","nick","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=48"
"what was I thinking?","This thing serves no useful purpose.  It doesn't help with headaches, and it does nothing from a beauty perspective.  Total waste of money.","28 Jan 2023","Color: Two roller - Purple","","Yes","Roisin","1.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=48"
"Excellent","I bought it for migraines and muscle smasms (i have intractable skeletal muscular spasticity). In the paperwork, it said it's great for micro needling aftercare. I just so happen to be micro needling some scars. I never would have thought to ice between and after micro needling, so it's great for everything. You can't press too hard, otherwise it'll pop off the handle, but i popped it off the handle and rolled it with my hand for some spots, anyway. Stays ice cold really long (over a half hour, at least). I put it down every few minutes as my body adjusted to the cold, let myself warm up, then applied it again. Icy cold awesomness.","02 Aug 2016","Color: Purple","","Yes","Nikki Buffalo","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=48"
"Must Have for Cystic Acne","Excellent for healing cystic acne but I like the Polar Roller better as it gets colder. But this one does it cold and easy to clean with interchangable heads. Well made.","04 Aug 2020","","","Yes","Elizabeth Bugler","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"Good purchase","I have always suffered from migraines.  While meds help, it take about 20-30 mins to kick in.  Using the ice roller on my forehead and cheekbones is instant relief.","13 May 2021","Color: Red","","Yes","Velinda Simo","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"Glad I bought it!","I like that it gets cold enough without being super freeeezing. Helps with my headaches and my acne inflammation (I’m pregnant) and generally soothing. My husband enjoys it too because we live in the desert and the roller is big enough for his big head. I also like that it comes with two different heads.","24 Jul 2020","Color: Two roller - Grey","","Yes","Sheila Shawndell","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"LOVE LOVE LOVE","I absolutely LOVE my ice roller!!!!! I bought it originally to de-puff my face in the mornings, but now I use it for everything!  It drastically reduces my face puffiness, helps with sore muscles (makes for an easy ice massage.  amazing), relieves itchy legs when I break out in stress rashes, cools me off on hot days, etc.  If you are thinking about buying this for any reason, DO. IT.  It rolls so smoothly and feels amazing.  It's my favorite product.","22 Apr 2019","Color: Blue","","Yes","Savannah Hanson","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"Clunky but functional","Just a bit difficult to remove the roller part from the handle. You don't have to but if you freeze the whole thing the roller sometimes get stuck with frost (probably only if you leave it longer than a day or so.) The roller feels very nice and works well. I do wish the whole thing was a bit smaller but overall I like it very much.","26 Jan 2020","Color: Blue","","Yes","Cecily Templeton","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"My face feels so good","Love love and love this roller!! It keeps cold for long time. And the size is perfect to massage my eyes and jaw.","31 Aug 2021","Color: Two roller - Purple","","Yes","Yanyu","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"Migraine relief","This product has been a great help to me for managing my migraines and neck/shoulder pain. I’m glad I made this purchase.","13 Nov 2020","Color: Green","","Yes","Garrett","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"as described","I'm still getting use to this item.  Fast-reliable shipping  Thank you  I have RA and that is reason for 4 star on easy to hold","13 Jun 2021","Color: Blue","","Yes","cyntax","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"How did I live without this?!","I’m not sure how I lived without this for 30 years! I have inflammatory rosacea so my face gets really red and flushed easily and this has been a god send! Not to mention great to use for headaches as well!","06 Jan 2021","Color: Purple","","Yes","Michelle G","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"Feels very nice","It feels very nice on my skin. Helps with headache/sinus pain. My only complaint is that I wish it was a little smaller to better use around the eyes. Overall a good product and worth the purchase","08 May 2020","Color: Green","","Yes","jameliz estrella","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=49"
"Game changer","If you wake up with a puffy face in the mornings get thisssssss!!!! I wake up and wash my face and and hour later still looks like I just woke up but once I started using this it completely reduced inflammation in my face. I keep mines in the freezer to keep in nice and cool. It’s the best. I also use it after micro needling and also when I have a hang over lol really makes a difference","28 Aug 2019","Color: Blue","","Yes","Chastity Ellison","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Puffiness eliminator!!","I have to say that this roller works for eye puffiness, facial redness and general muscle fatigue. I've used it to roll on my shoulders to relieve stress, I've given one to a friend with the worst under eye puffiness I've ever seen and I've never seen her so happy with the results of ANY product that treats under eye puffiness. Five stars. All the way. I'm sending one to my mother and mother in law as well. I'm sure they'll have great results too!","12 Mar 2019","Color: Red","","Yes","Stef B","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Soothing","It was great until it fell out of the freezer and shattered.  I really enjoyed it before that.  No complaints except that I wish it had been a little more solid.","20 Jun 2020","Color: Blue","","Yes","LP","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Really cold. Feels like it's doign something.","It's a bit shocking but I like it. I know that cold is good for our cells by making them restrict so they can relax again. Like a keegle for your face. haha.","06 Apr 2021","Color: Purple","","Yes","Rich5D","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Cooling and Depuffing","I love this product!  When I haven't had enough sleep, it feels so good to use in the morning - it's cooling, soothing, and depuffing for the face.  I've also used it as a middle of the day pick me up.  The roller glides over the face easily.  The weight of the product feels perfect in the hand.  Haven't used it for anything other than that but I am definitely a fan and thinking who else I could buy this for as a gift.","07 Dec 2018","Color: White","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Inexpensive and so relaxing!","I love it, it came in the mail fast. The reason I bought this is because sometimes I get hives, rashes, (caused my my BF beard or cat dander) or when washing my face with textured cleansers. I hate itching the hives and rashes and hate the way my face can get irritated easily, so I bought this. I've used it last night and this morning my face feels great. My eyes especially feel better than usual this morning, less puffy and sleepy.","02 May 2019","Color: Purple","https://images-na.ssl-images-amazon.com/images/I/616JaPdob+L._SY88.jpg
https://images-na.ssl-images-amazon.com/images/I/61TwuiIQpZL._SY88.jpg
https://images-na.ssl-images-amazon.com/images/I/61teUOUe88L._SY88.jpg","Yes","Kelsey","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Helps with my dry winter yesss","The best for my eyes. I’ve been waking up with dry winter eyes. Even with a humidifier I wake up with eyes sting . I  have a hard time producing tears in the morning . Whenever  my eyes feel this way, I wash my face, use eye drops, and then roll this over my eyelids a few times. It gets my tears going and in a few minutes the dry red eyes are gone. It’s the best purchase I’ve made all year.","09 Mar 2019","Color: Blue","","Yes","Rick S.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Gets the job done!","I love this ice roller, it's perfect for when I have a migraine or just want to soothe my skin in the AM.","19 Oct 2020","Color: Blue","","Yes","Francesca Castro","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Finally migraine relief!!!","I have suffered with migraines for 15 years and this device is wonderful excellent terrific it is so soothing when you have a migraine it is so calming it  it’s so easy to use it’s not just like an ice bag that you just put there this one you can roll it over your eyelids under your eyes on your temples on your head and it gives great relief immediately, it is so beneficial I am so grateful for your product and I thank you so much","04 Jan 2019","Color: Blue","","Yes","Marti","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Super big but easy to use","This was super easy to use and didn’t hurt my face to use. The only problem I had with it was that it was so big, so it was hard to store it somewhere or to put it in my bag with all my other stuff to take with me places","06 Jul 2021","Color: White","","Yes","Kristen croak","3.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=50"
"Puffy Eyes don’t stand a chance!","I am in love with this ice roller, i knew i would like it and that it would help with my obnoxious puffy eyes, but i didn’t realize how much i NEEDED it! It is now part of my self care and skincare routine. It is so calming and soothing. I look forward to coming home so i can relax after a long day just running this over my face and eyes. It exceeded my expectations on helping with my puffy eyes. Excellent product!","20 Apr 2019","Color: Blue","","Yes","Leah C Matthews","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Feels amazing!!","I’ve never bought anything like this before, so I wasn’t sure on how I’d like it & let me say that this is the best skin care purchase I’ve made in a long time! It feels absolutely delightful & my face feels so nice. Worth every penny!!!","04 Oct 2020","Color: White","","Yes","Brittany","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"It does what it says it does  and some!!!","UPDATE: Always like to give update I am amazed at how I spent hundreds of dollars on eye cream with very little results but the ice roller is everything ⭐⭐⭐⭐⭐","19 May 2021","Color: Blue","","Yes","Vermell Whitley","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Get 2","I bought one after my septoplasty and sinus surgery. It is effing amazing.... only my husband got ahold of it and used it on his feet! LOL he said it's the best thing he's tried for pain (plantar fasciitis) so I had to order another. Get 2 and save the time!","18 Aug 2020","Color: Blue","","Yes","Ashley","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Recommend!","Didn’t get to use the roller yet but the reviews are excellent and I’m happy with everything so far.","21 Nov 2020","Color: Two roller - Purple","","Yes","Christine A Wesner","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Fabulous for irritated skin!","I get laser work done every 8 weeks or so, and the technician uses one of these rollers to soothe the lasered skin.  When I saw this, I thought this was an inexpensive tool to keep on hand for puffy eyes, sunburn, and any other type of irritated skin.","18 Aug 2020","","","Yes","Susan L. Hughes","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Works great for red face","If your face gets red with sun, exercise, hot flashes, or alcohol, this little roller will calm it right out. I have 2. Gifted it. Great White Elephant gift!","18 May 2021","Color: Blue","","Yes","Naramia","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Oh so refreshing","Myself to relieve stress","24 Dec 2021","Color: Blue","","Yes","kelly","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Great for migraines and skin care","Love using the metal attachment for migraines, and the plastic one after I apply my serums to soothe my skin and work the product in. Relaxing and a  Very cute gift idea for someone.","11 May 2020","Color: Two roller - Pink","","Yes","Gianna Desena","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Worth every penny","I cannot rave about this enough. I have horrible eczema on my face and this roller helps with the pain, redness and swelling. It stays cold for so long. I purchased another because I love this so much.","16 Jan 2021","Color: Blue","","Yes","Jasmine Thompson","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=51"
"Great product","It’s a great product.  Use it for headaches, under eye puffiness, and for small burns.  I’m sure I will think of others uses for it too.  I rate it a 10.","13 Mar 2021","Color: Blue","","Yes","Patricia H.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"Feels better than expected.  Great relief for facial pain.","I bought this based on all the positive reviews and wanted to try it for my facial pain from migraines. Its bigger than I expected and thought it might be somewhat awkward to maneuver on my face. It worked just fine and felt really great on my eyes and temple. Actually my whole face felt great afterward. It reduced swelling and relieved my facial and eye pain. It stayed really cold,for a long time, which I loved.  I am really happy with this purchase.","19 Jan 2019","","","Yes","angellfire","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"Great ice roller!","I wish I had purchased this for myself years ago. I get a few migraines every month. This helps apply cooling relief to where my migraine hurts the most.","25 Apr 2021","Color: Blue","","Yes","Sarah Davis","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"Scratchy, rough handle, ok otherwise","This seems fine so far, but I haven't used it yet. The sides of the handle are a little rough where the plastic was pressed together and it makes it uncomfortable to hold. Not a deal breaker, but not great either. If I had it to do over, I would buy a different one because if the handle.","19 Jul 2019","Color: Blue","","Yes","My Company's IT Guy","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
